fold,id,target_class,class,hclass,true_label,pred_label,positive_score,correct,seq_len
0,1,10,10,0,1,0,0.4249933958053589,0,4096
0,2,10,10,0,1,0,0.2705087661743164,0,4096
0,7,0,10,0,0,0,0.40106329321861267,1,3482
0,9,10,10,0,1,1,0.6988307237625122,1,4096
0,11,0,10,0,0,0,0.12812691926956177,1,4096
0,20,0,10,0,0,0,0.2881692051887512,1,4096
0,22,0,10,0,0,1,0.6010596752166748,0,4096
0,25,0,10,0,0,1,0.5200644731521606,0,4096
0,28,10,10,0,1,1,0.6019558310508728,1,4096
0,32,0,10,0,0,1,0.6283501982688904,0,4096
0,35,0,10,0,0,1,0.556889533996582,0,4096
0,41,0,10,0,0,1,0.6255702972412109,0,4096
0,44,10,10,0,1,0,0.31495577096939087,0,4096
0,50,0,10,0,0,1,0.773891031742096,0,4096
0,51,10,10,0,1,1,0.6236759424209595,1,4096
0,61,0,10,0,0,1,0.6072307229042053,0,4096
0,66,10,10,0,1,1,0.5832498073577881,1,4096
0,69,10,10,0,1,0,0.3739444315433502,0,4096
0,71,0,10,0,0,0,0.48893824219703674,1,2269
0,81,0,10,0,0,1,0.5523791313171387,0,4096
0,82,10,10,0,1,1,0.7140300869941711,1,1835
0,90,10,10,0,1,1,0.5603698492050171,1,4096
0,93,0,10,0,0,1,0.5445050597190857,0,4096
0,95,0,10,0,0,0,0.45170092582702637,1,4096
0,99,0,10,0,0,1,0.5677655339241028,0,1695
0,100,0,10,0,0,1,0.535297691822052,0,4096
0,104,0,10,0,0,0,0.3205319046974182,1,4096
0,105,0,10,0,0,0,0.18728812038898468,1,4096
0,107,10,10,0,1,1,0.5410104393959045,1,4096
0,109,0,10,0,0,0,0.42962709069252014,1,4096
0,111,10,10,0,1,1,0.5231915712356567,1,3449
0,112,0,10,0,0,0,0.3677278161048889,1,4096
0,118,10,10,0,1,1,0.6617884039878845,1,4096
0,121,10,10,0,1,0,0.4628711938858032,0,4096
0,128,10,10,0,1,1,0.5729272961616516,1,4096
0,131,0,10,0,0,0,0.24551448225975037,1,4096
0,135,0,10,0,0,1,0.7100868225097656,0,4096
0,142,10,10,0,1,1,0.5930364727973938,1,1695
0,147,0,10,0,0,0,0.4654625356197357,1,4096
0,148,0,10,0,0,0,0.32838374376296997,1,4096
0,149,0,10,0,0,1,0.690883219242096,0,4096
0,157,10,10,0,1,1,0.7338531613349915,1,4096
0,169,10,10,0,1,0,0.3704398274421692,0,4096
0,171,0,10,0,0,1,0.7031194567680359,0,4096
0,173,0,10,0,0,0,0.45580655336380005,1,4096
0,175,10,10,0,1,0,0.41549044847488403,0,2844
0,181,10,10,0,1,1,0.647319495677948,1,4096
0,188,0,10,0,0,0,0.2704490125179291,1,4096
0,189,0,10,0,0,0,0.4300664961338043,1,3391
0,193,10,10,0,1,0,0.4965924620628357,0,4096
0,197,0,10,0,0,1,0.5049328804016113,0,4096
0,202,10,10,0,1,0,0.45827826857566833,0,4096
0,203,10,10,0,1,1,0.5841915607452393,1,4096
0,205,10,10,0,1,0,0.45161890983581543,0,4096
0,211,0,10,0,0,0,0.46246758103370667,1,4096
0,214,10,10,0,1,0,0.3516176640987396,0,4096
0,217,0,10,0,0,0,0.37794986367225647,1,4096
0,219,0,10,0,0,1,0.5772682428359985,0,4096
0,223,0,10,0,0,0,0.48197662830352783,1,4096
0,226,0,10,0,0,0,0.3634297549724579,1,4096
0,227,10,10,0,1,1,0.5897414088249207,1,4096
0,233,0,10,0,0,1,0.6866108775138855,0,4096
0,235,10,10,0,1,1,0.7707309722900391,1,4096
0,237,10,10,0,1,0,0.4269905388355255,0,4096
0,238,10,10,0,1,1,0.504063069820404,1,4096
0,247,10,10,0,1,1,0.5466920733451843,1,3313
0,248,0,10,0,0,0,0.25845280289649963,1,4096
0,250,10,10,0,1,0,0.49790459871292114,0,4096
0,251,0,10,0,0,0,0.21577028930187225,1,4096
0,254,10,10,0,1,1,0.6188716888427734,1,4096
0,256,10,10,0,1,0,0.43311357498168945,0,4096
0,261,0,10,0,0,0,0.42053648829460144,1,4096
0,265,10,10,0,1,1,0.7869011163711548,1,4096
0,267,0,10,0,0,0,0.4170767366886139,1,4096
0,274,0,10,0,0,0,0.24011217057704926,1,4096
0,277,10,10,0,1,1,0.5858649015426636,1,4096
0,278,0,10,0,0,1,0.5555770993232727,0,2752
0,281,0,10,0,0,0,0.31457316875457764,1,4096
0,282,10,10,0,1,1,0.6363146305084229,1,3111
0,283,0,10,0,0,1,0.5897449851036072,0,4096
0,284,10,10,0,1,1,0.5806876420974731,1,4096
0,285,10,10,0,1,1,0.5262356400489807,1,4096
